,Comments,label
295,"yes, it is",0
296,"Bruh , even the robots are warning us about them and people still think it&#39;s all science fiction.",0
297,"this is freaky, this is only the beginning. im about to graduate highschool and I dont know what I want to study since so many jobs are just going to be replaced by ai by the time I finish my studies",0
298,Rie Takahashi is a national treasure,1
299,Earn momey,0
300,"It would be okay if AI takes more human jobs, as long as it could be used to produce free foods, clean water and energy. It would be nice if we could live comfortably without doing laborious jobs, as shown in Wall-E movie",1
301,Voter ID and VERIFIED PAPER BALLOTS <br>When GOP gets the numbers CONSTITUTIONAL AMENDMENT FOR VOTING NEEDS TO BE NUMBER 1 PRIORITY,1
302,"Northeast Middle School, Midland,MI, home of the Vikings",1
303,"Northeast Middle School, Midland,MI, home of the Vikings",1
304,Yah Ai is just like steam engine and internet no difference he is right !,1
305,This is very much like rich people saying &quot;money doesn&#39;t buy happiness&quot; and attractive people saying &quot;looks don&#39;t matter&quot;,0
306,&quot;Humans are smarter&quot; that part was the funniest.,0
307,"Came from twitter, why are u so underrated omg the animations are amazinf!!",1
308,Great question David,1
309,And its crazy the feeling the chills the urgency the passion integrity empowering crazy.. So happy saw your channel.,1
310,"I&#39;m so thankful that some HR ditz wont be asking me what my favorite color is in a job interview. The age of the office is going the way of the dodo. Thank God for the destruction of the most useless job position in any business. I honestly hope AI will replace all of your jobs. When Elon Musk took over Twitter, he fired 80% of the employees and now it&#39;s better than ever. They were able to get rid of entire office buildings because most of the jobs there were useless and redundant.",0
311,"Hey Carl! We here at Fort Myers High School love you! We look forward to hearing you every class! Thank you for informing us of the daily news. Please shout us out, it would mean the world! - Fort Myers High School",1
312,"Hey Carl! We here at Fort Myers High School love you! We look forward to hearing you every class! Thank you for informing us of the daily news. Please shout us out, it would mean the world! - Fort Myers High School",1
313,"Hey Carl! We here at Fort Myers High School love you! We look forward to hearing you every class! Thank you for informing us of the daily news. Please shout us out, it would mean the world! - Fort Myers High School",1
314,"Hey Carl! We here at Fort Myers High School love you! We look forward to hearing you every class! Thank you for informing us of the daily news. Please shout us out, it would mean the world! - Fort Myers High School",1
315,"Hey Carl! We here at Fort Myers High School love you! We look forward to hearing you every class! Thank you for informing us of the daily news. Please shout us out, it would mean the world! - Fort Myers High School",1
316,"Hey Carl! We here at Fort Myers High School love you! We look forward to hearing you every class! Thank you for informing us of the daily news. Please shout us out, it would mean the world! - Fort Myers High School",1
317,"Hey Carl! We here at Fort Myers High School love you! We look forward to hearing you every class! Thank you for informing us of the daily news. Please shout us out, it would mean the world! - Fort Myers High School",1
318,"Hey Carl! We here at Fort Myers High School love you! We look forward to hearing you every class! Thank you for informing us of the daily news. Please shout us out, it would mean the world! - Fort Myers High School",1
319,"Hey Carl! We here at Fort Myers High School love you! We look forward to hearing you every class! Thank you for informing us of the daily news. Please shout us out, it would mean the world! - Fort Myers High School",1
320,"Hey Carl! We here at Fort Myers High School love you! We look forward to hearing you every class! Thank you for informing us of the daily news. Please shout us out, it would mean the world! - Fort Myers High School",1
321,"Hey Carl! We here at Fort Myers High School love you! We look forward to hearing you every class! Thank you for informing us of the daily news. Please shout us out, it would mean the world! - Fort Myers High School",1
322,"first hanako-san, now ai ð¤§<br>hu tao really be getting those references",0
323,The good ending ð,0
324,Ai amiro ko effect nhi krega garibo ko karega because ye unke sare kam krega Jo workers krta he bt ise un workers ke naukri or garibo pe bhari asar parega so we should ban itð¢,0
325,why i happy whenn i saw travellers stomping on zhongli,0
326,Yaar ye banda ksbhi kabhi hosh kho deta he...aur josh me kuch bhi bolta heee,0
327,But its Not Like Others Technology<br>Beacause its Main Task To Replace Human,1
328,"Not just Google, but YouTube too. YouTube had a huge boost and continues to benefit from Google&#39;s position as the dominant search engine getting top priority in search results",1
329,Great question!!!,1
330,"New sources of employment keep emerging, if AI reduces number of employees there will definitely be something new avenue of employment. Like few years ago there was no concept of influencer, youtubers, social media creators etc. Things will evolve.",1
331,how? bbc will program artificial intelligence,1
332,Do graphic designers not have passion projects that you do on your own time that have no monetary incentives? I think if you don&#39;t have this type of work as a foundation of your practice you are already the AI.,0
333,"I&#39;m surprised to see Duolingo negatively affected by the AI wave. I still find their product innovative compared to the OLD ways to learn &amp; it&#39;s the default FREE app to learn English in my country, so I hope they adapt to this and don&#39;t die ð",1
334,This animation is great!,1
335,t&#39;as fait la vid avec une IA espece d&#39;enflure,1
336,I love how he thinks and pauses before answering..,1
337,ð cute,0
338,"Hey Carl! We here at Fort Myers High School love you! We look forward to hearing you every class! Thank you for informing us of the daily news. Please shout us out, it would mean the world! - Fort Myers High School",1
339,"Hey Carl! We here at Fort Myers High School love you! We look forward to hearing you every class! Thank you for informing us of the daily news. Please shout us out, it would mean the world! - Fort Myers High School",1
340,"Hey Carl! We here at Fort Myers High School love you! We look forward to hearing you every class! Thank you for informing us of the daily news. Please shout us out, it would mean the world! - Fort Myers High School",1
341,"Hey Carl! We here at Fort Myers High School love you! We look forward to hearing you every class! Thank you for informing us of the daily news. Please shout us out, it would mean the world! - Fort Myers High School",1
342,"Hey Carl! We here at Fort Myers High School love you! We look forward to hearing you every class! Thank you for informing us of the daily news. Please shout us out, it would mean the world! - Fort Myers High School",1
343,"Hey Carl! We here at Fort Myers High School love you! We look forward to hearing you every class! Thank you for informing us of the daily news. Please shout us out, it would mean the world! - Fort Myers High School",1
344,"Hey Carl! We here at Fort Myers High School love you! We look forward to hearing you every class! Thank you for informing us of the daily news. Please shout us out, it would mean the world! - Fort Myers High School",1
345,"Hey Carl! We here at Fort Myers High School love you! We look forward to hearing you every class! Thank you for informing us of the daily news. Please shout us out, it would mean the world! - Fort Myers High School",1
